filename,label,gpt4o_zeroshot,gpt4o_finetuned,gpt6_luna,ft_article_prediction,ft_article_location,ft_corrected_prediction,ft_corrected_location,rich_damage_class,rich_damaged_part,rich_vehicle_side,rich_severity,rich_image_quality,rich_multiple_damages,rich_needs_human_review,rich_review_reason
4779.jpg,crack,crack,crack,crack,crack,front bumper,crack,front bumper,crack,"vehicle glass, likely windscreen",not_determinable,moderate,acceptable,False,True,"The crack is extensive, and the exact glass panel and repair or replacement needs should be confirmed."
4150.jpg,crack,crack,crack,crack,crack,,crack,,crack,body panel around wheel arch,not_determinable,moderate,acceptable,False,True,"The panel is visibly cracked, but the close crop and angle make the exact part and vehicle orientation unclear; the full extent of damage cannot be assessed."
3050.jpg,scratch,scratch,scratch,scratch,scratch,,scratch,front bumper,scratch,side body panel near wheel,not_determinable,minor,acceptable,False,False,
5201.jpg,scratch,scratch,scratch,scratch,scratch,,scratch,rear bumper,scratch,"body panel, exact part unclear",not_determinable,not_determinable,poor,False,True,"The close, blurry, partially obscured view makes it difficult to identify the exact panel or judge the extent and severity of the visible scraping."
1525.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,,tire flat,,tire flat,tyre,not_determinable,moderate,acceptable,False,True,"The tyre appears compressed at the bottom, suggesting it may be flat, but the photo does not clearly confirm this."
6747.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,,tire flat,,tire flat,visible wheel tyre,not_determinable,not_determinable,acceptable,False,True,"The tyre appears possibly deflated, but the image does not clearly show whether it is flat or simply compressed at the contact patch."
5395.jpg,dent,dent,dent,dent,dent,front door,dent,door,dent,front right door,right,not_determinable,good,False,True,"Possible shallow dent or panel distortion, but reflections and shading make it unclear whether damage is present."
7192.jpg,dent,dent,dent,dent,dent,driver's side door,dent,,dent,side door and adjacent body panel,not_determinable,moderate,acceptable,False,True,The side panel is substantially deformed near a door seam or pillar; the close-up does not show whether structural components are affected.
2543.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,windshield,glass shatter,windshield,glass shatter,windscreen,front,moderate,acceptable,False,True,"The windscreen appears extensively shattered; reflections obscure some details, so the damage extent should be confirmed."
4443.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,at windshield,glass shatter,windshield,glass shatter,rear window,rear,moderate,acceptable,False,True,The rear window appears largely shattered or missing; a claims handler should confirm the extent of the glass and any surrounding damage.
6101.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,,lamp broken,,glass shatter,rear lamp,rear,moderate,acceptable,False,True,The rear lamp lens is shattered; a claims handler should confirm the extent of damage and whether the lamp remains functional.
4597.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,,lamp broken,,lamp broken,rear tail lamp,rear,moderate,poor,False,True,"The image is dark and visually distorted, so the apparent damage to the rear lamp should be confirmed."
