filename,label,cnn_2025,gpt4o_zeroshot_2025,gpt4o_finetuned_2025,gpt4o_finetuned_2026,gpt4o_zeroshot_2026,gpt6_luna_2026,gpt54_mini_2026
1320.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
605.jpg,lamp broken,dent,dent,dent,dent,dent,dent,dent
426.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
702.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
802.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
237.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
440.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
363.jpg,dent,dent,tire flat,tire flat,tire flat,tire flat,crack,tire flat
1402.jpg,dent,dent,dent,dent,dent,dent,dent,dent
169.jpg,dent,dent,dent,dent,dent,dent,lamp broken,dent
946.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
491.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
1488.jpg,dent,dent,dent,dent,dent,dent,lamp broken,dent
1474.jpg,dent,lamp broken,dent,lamp broken,lamp broken,dent,lamp broken,lamp broken
1091.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1415.jpg,glass shatter,glass shatter,dent,glass shatter,glass shatter,dent,glass shatter,glass shatter
1077.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,crack,glass shatter
294.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
42.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
1294.jpg,scratch,scratch,dent,scratch,scratch,dent,lamp broken,dent
1256.jpg,scratch,tire flat,scratch,scratch,scratch,scratch,lamp broken,scratch
958.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
1385.jpg,dent,dent,dent,dent,dent,dent,scratch,dent
796.jpg,scratch,scratch,dent,scratch,scratch,dent,dent,scratch
519.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
179.jpg,scratch,scratch,scratch,scratch,scratch,scratch,lamp broken,scratch
135.jpg,dent,dent,dent,dent,dent,dent,dent,dent
969.jpg,scratch,scratch,scratch,scratch,scratch,scratch,crack,scratch
630.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
973.jpg,scratch,scratch,scratch,scratch,scratch,scratch,scratch,scratch
50.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
643.jpg,scratch,dent,scratch,scratch,scratch,scratch,lamp broken,scratch
691.jpg,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat,tire flat
1013.jpg,dent,dent,dent,dent,dent,dent,crack,dent
1231.jpg,dent,dent,dent,dent,dent,dent,dent,dent
1420.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
202.jpg,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken,lamp broken
266.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
799.jpg,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter,glass shatter
