filename,max_corr,min_hamming,near_copy
1320.jpg,0.5941,51,False
605.jpg,0.6539,49,False
426.jpg,0.9999,2,True
702.jpg,0.9985,8,True
802.jpg,0.7969,33,False
237.jpg,0.9945,3,True
440.jpg,0.6023,56,False
363.jpg,0.9974,6,True
1402.jpg,0.5241,63,False
169.jpg,0.4967,80,False
946.jpg,0.7407,46,False
491.jpg,0.6741,41,False
1488.jpg,0.9999,2,True
1474.jpg,0.7342,43,False
1091.jpg,0.9854,29,True
1415.jpg,0.6027,64,False
1077.jpg,0.9703,20,True
294.jpg,0.7068,54,False
42.jpg,0.9997,6,True
1294.jpg,0.9969,2,True
1256.jpg,0.6898,36,False
958.jpg,0.6173,44,False
1385.jpg,0.8001,32,False
796.jpg,0.9998,3,True
519.jpg,0.7268,42,False
179.jpg,0.4861,65,False
135.jpg,0.9918,10,True
969.jpg,0.5793,64,False
630.jpg,0.6135,62,False
973.jpg,0.9975,6,True
50.jpg,0.4881,70,False
643.jpg,0.7262,46,False
691.jpg,0.6433,56,False
1013.jpg,0.6367,47,False
1231.jpg,0.6084,51,False
1420.jpg,0.5352,76,False
202.jpg,0.6741,49,False
266.jpg,0.6496,50,False
799.jpg,0.6252,48,False
1363.jpg,0.4443,78,False
32.jpg,0.6503,56,False
300.jpg,0.7502,41,False
1195.jpg,0.7283,32,False
1293.jpg,0.6754,56,False
886.jpg,0.7805,43,False
542.jpg,0.9824,22,True
844.jpg,0.7619,37,False
344.jpg,0.8272,37,False
673.jpg,0.9975,8,True
579.jpg,0.771,34,False
72.jpg,0.9995,0,True
149.jpg,0.8893,16,False
1482.jpg,0.8411,41,False
96.jpg,0.9915,9,True
821.jpg,0.9997,1,True
1187.jpg,0.5852,70,False
644.jpg,0.6606,46,False
1093.jpg,0.7881,60,False
137.jpg,0.529,79,False
783.jpg,0.6961,37,False
1177.jpg,0.5021,75,False
1383.jpg,0.7003,69,False
656.jpg,0.6475,64,False
1292.jpg,0.6346,60,False
684.jpg,0.9993,1,True
541.jpg,0.7961,48,False
680.jpg,0.9895,5,True
164.jpg,0.7488,37,False
1269.jpg,0.4204,69,False
1377.jpg,0.9996,0,True
1399.jpg,0.7017,50,False
655.jpg,0.6094,49,False
839.jpg,0.6623,61,False
792.jpg,0.6034,54,False
835.jpg,0.9848,17,True
18.jpg,0.9953,9,True
223.jpg,0.8513,19,False
243.jpg,0.9931,12,True
1290.jpg,0.987,7,True
1436.jpg,0.9925,15,True
1357.jpg,0.5753,76,False
816.jpg,0.7103,53,False
43.jpg,0.581,55,False
872.jpg,0.7165,47,False
1130.jpg,0.7479,47,False
1152.jpg,0.7041,51,False
764.jpg,0.9888,7,True
279.jpg,0.7488,44,False
1444.jpg,0.7594,49,False
906.jpg,0.5603,62,False
120.jpg,0.7358,47,False
155.jpg,0.9946,7,True
735.jpg,0.4493,74,False
830.jpg,0.5707,67,False
746.jpg,0.7467,42,False
1254.jpg,0.7837,53,False
708.jpg,0.394,78,False
1097.jpg,0.9825,10,True
219.jpg,0.75,48,False
134.jpg,0.6351,45,False
521.jpg,0.6271,59,False
615.jpg,0.7443,33,False
1065.jpg,0.5823,55,False
614.jpg,0.8744,16,False
1440.jpg,0.6318,49,False
1266.jpg,0.9978,3,True
431.jpg,0.9987,3,True
1288.jpg,0.6217,65,False
1156.jpg,0.8003,57,False
791.jpg,0.9975,4,True
1350.jpg,0.8078,51,False
774.jpg,0.7032,39,False
305.jpg,0.9871,1,True
734.jpg,0.9982,4,True
1059.jpg,0.9938,7,True
935.jpg,0.8229,17,False
189.jpg,0.7108,53,False
712.jpg,0.7661,41,False
1209.jpg,0.7499,40,False
334.jpg,0.658,56,False
898.jpg,0.97,30,True
1087.jpg,0.6818,42,False
206.jpg,0.9997,4,True
633.jpg,0.72,42,False
88.jpg,0.6023,55,False
275.jpg,0.9896,12,True
264.jpg,0.7205,39,False
790.jpg,0.9951,10,True
412.jpg,0.5799,55,False
1134.jpg,0.6114,56,False
81.jpg,0.8041,27,False
421.jpg,0.6966,48,False
686.jpg,0.6643,63,False
675.jpg,0.7191,49,False
436.jpg,0.7634,27,False
994.jpg,0.5563,56,False
854.jpg,0.9977,5,True
1447.jpg,0.5573,59,False
1179.jpg,0.9996,2,True
1236.jpg,0.5569,64,False
497.jpg,0.9625,19,True
1180.jpg,0.9999,0,True
985.jpg,0.8317,17,False
961.jpg,0.9394,8,True
1497.jpg,0.5902,69,False
996.jpg,0.5352,53,False
182.jpg,0.7339,52,False
494.jpg,0.999,1,True
657.jpg,0.6471,55,False
528.jpg,0.688,50,False
866.jpg,0.4868,73,False
488.jpg,0.6969,49,False
632.jpg,0.6843,46,False
238.jpg,0.9992,3,True
773.jpg,0.5912,38,False
408.jpg,0.6689,50,False
1103.jpg,0.9929,4,True
10.jpg,0.6362,63,False
95.jpg,0.6023,65,False
1324.jpg,0.5974,69,False
1409.jpg,0.9978,5,True
928.jpg,0.7111,50,False
64.jpg,0.734,50,False
590.jpg,0.998,8,True
938.jpg,0.6841,50,False
1099.jpg,0.75,48,False
512.jpg,0.6684,57,False
962.jpg,0.7859,43,False
1234.jpg,0.5126,67,False
563.jpg,0.5663,62,False
719.jpg,0.9949,7,True
45.jpg,0.9998,1,True
121.jpg,0.9993,1,True
741.jpg,0.9996,3,True
367.jpg,0.5039,55,False
1076.jpg,0.601,66,False
173.jpg,0.5143,62,False
1312.jpg,0.5581,71,False
819.jpg,0.7423,39,False
1026.jpg,0.9982,3,True
423.jpg,0.6417,64,False
2.jpg,0.9979,17,True
957.jpg,0.734,41,False
442.jpg,0.9998,4,True
645.jpg,0.6338,57,False
194.jpg,0.6527,41,False
1070.jpg,0.6269,58,False
591.jpg,0.9978,6,True
110.jpg,0.3865,75,False
1238.jpg,0.6347,64,False
1232.jpg,0.8232,25,False
416.jpg,0.4991,54,False
23.jpg,0.8433,20,False
3.jpg,0.9985,4,True
1190.jpg,0.6948,53,False
174.jpg,0.7714,43,False
1146.jpg,0.4824,65,False
306.jpg,0.6795,49,False
1102.jpg,0.9983,2,True
1069.jpg,0.5767,50,False
626.jpg,0.7073,41,False
602.jpg,0.6966,56,False
529.jpg,0.9963,2,True
688.jpg,0.9944,10,True
205.jpg,0.8748,18,False
1261.jpg,0.739,27,False
980.jpg,0.4804,63,False
92.jpg,0.9855,18,True
1183.jpg,0.9998,0,True
1413.jpg,0.8174,42,False
827.jpg,0.6911,44,False
1035.jpg,0.6873,56,False
1373.jpg,0.8062,30,False
926.jpg,0.9991,0,True
395.jpg,0.6542,53,False
476.jpg,0.6072,52,False
855.jpg,0.8308,40,False
230.jpg,0.9992,1,True
1372.jpg,0.9971,5,True
843.jpg,0.9984,3,True
186.jpg,0.9996,0,True
1451.jpg,0.6577,47,False
850.jpg,0.9627,22,True
982.jpg,0.4507,79,False
1310.jpg,0.9597,13,True
1431.jpg,0.9989,1,True
805.jpg,0.6236,63,False
118.jpg,0.8794,15,False
1448.jpg,0.558,56,False
482.jpg,0.7355,32,False
172.jpg,0.6515,49,False
1356.jpg,0.877,27,False
56.jpg,0.7514,35,False
1155.jpg,0.9998,1,True
1425.jpg,0.6764,61,False
804.jpg,0.9994,1,True
867.jpg,0.9957,7,True
1038.jpg,0.9805,21,True
518.jpg,0.6836,32,False
964.jpg,0.6204,65,False
584.jpg,0.9999,0,True
390.jpg,0.7266,49,False
454.jpg,0.9982,3,True
1082.jpg,0.9978,6,True
1450.jpg,0.998,5,True
41.jpg,0.9908,6,True
1473.jpg,0.9953,7,True
609.jpg,0.6836,52,False
480.jpg,0.6939,52,False
340.jpg,0.5903,61,False
290.jpg,0.9969,5,True
1170.jpg,0.7385,34,False
63.jpg,0.9997,0,True
559.jpg,0.9998,2,True
937.jpg,0.5645,70,False
810.jpg,0.7485,30,False
883.jpg,0.5231,59,False
1314.jpg,0.9983,8,True
1206.jpg,0.7269,43,False
624.jpg,0.9989,2,True
893.jpg,0.6417,54,False
287.jpg,0.4889,72,False
150.jpg,0.7889,32,False
974.jpg,0.6015,64,False
336.jpg,0.9916,4,True
1334.jpg,0.995,5,True
1101.jpg,0.6817,46,False
1496.jpg,0.6523,48,False
